config_id,hidden_dim,direction,epoch_budget,macro_hit_r90,macro_within_1000m,macro_user_median_error_m
uni_h64_e30,64,uni,30,0.4326442238584121,0.5957110153137393,12110.19528920893
uni_h32_e20,32,uni,20,0.43108009923260143,0.583407354752033,12122.700376186787
bi_h32_e30,32,bi,30,0.43090521377098784,0.5784484237830226,12296.95926892087
bi_h64_e30,64,bi,30,0.4211334947370863,0.5845933969343466,12401.893445083162
uni_h32_e30,32,uni,30,0.42042464091495035,0.5686792945198869,12704.85620608014
uni_h64_e20,64,uni,20,0.418009414161943,0.569895975029843,12180.669571513217
bi_h64_e20,64,bi,20,0.4085484254432289,0.5617874799812947,12405.976045655147
bi_h64_e10,64,bi,10,0.40539925506266017,0.5609473623234129,12492.853008362084
bi_h32_e20,32,bi,20,0.4035152530187545,0.552108001443367,12930.859529630236
uni_h64_e10,64,uni,10,0.39572425862107574,0.5544385655722543,12729.01010754529
bi_h32_e10,32,bi,10,0.38781534634607956,0.5631404332921834,12345.760066255498
uni_h32_e10,32,uni,10,0.36145487215284583,0.5168295381680109,12790.9590930272
