config_id,embedding_dim,normalizer_m,epoch_budget,macro_hit_r90,macro_within_1000m,macro_user_median_error_m
e64_d5000_epochs15,64,5000.0,15,0.41450341201152247,0.5763880612523885,12248.21734514796
e128_d5000_epochs10,128,5000.0,10,0.40693404039757547,0.5722004856105557,12104.216301382607
e128_d5000_epochs5,128,5000.0,5,0.40530965629586624,0.5709027805756978,12218.648497958826
e128_d1000_epochs10,128,1000.0,10,0.39796734233883885,0.5565076101968486,12265.33142311328
e128_d5000_epochs15,128,5000.0,15,0.39711926398092157,0.5655249474877883,12111.595949746812
e64_d5000_epochs10,64,5000.0,10,0.39440241021588923,0.5678055246472452,12075.942547109204
e64_d1000_epochs15,64,1000.0,15,0.3921748248022412,0.5533640822648949,12397.204933427882
e64_d1000_epochs5,64,1000.0,5,0.3914622340055048,0.5478267727686303,12152.24523529503
e64_d5000_epochs5,64,5000.0,5,0.39101618585865155,0.5661560708508674,12239.882974677563
e128_d1000_epochs5,128,1000.0,5,0.3883545041280296,0.5596728154632145,12502.435871975073
e64_d1000_epochs10,64,1000.0,10,0.38666871489925714,0.5540524958067709,12029.834340899657
e128_d1000_epochs15,128,1000.0,15,0.3827533947763078,0.5551031514698731,12406.064063090866
